,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
1768,41534.421875,0.0002746771497186,13381.2998046875,0.0002660258905962,-0.0005990989739075,0.0001751877862261,2264.93994140625,17755.119140625,0.000192490289919,0.0002617002755869,-0.0006337039521895,0.0002703515347093,-0.0004909583367407,9.300092642661184e-05,115977.4765625,84226.546875,357663.0625,-0.0006250527221709,19990.609375,333008.59375,-0.000317933387123,-0.0006942627369426,0.0,-0.0003482127503957,-0.0006899370928294,-0.0005904477438889,161.8300018310547,-0.0004390508693177,8900.66015625,127895.359375
1769,9469.9697265625,0.0007749152719043,577.260009765625,0.0007316239061765,-0.0003030394727829,0.0004545592237263,57221.80078125,52586.140625,0.000519496272318,0.0006277246284298,-0.0003723056579474,0.0007446113158948,-0.0002121276338584,0.0004502300871536,18178.1796875,522.2000122070312,2089.06005859375,-0.0003333434287924,39179.23828125,0.0,-9.957011934602632e-05,-0.0003809639310929,0.0,-0.0001298740680795,-0.0003766347945202,-0.0002381024532951,6.119999885559082,-0.000160178009537,3872.929931640625,1155.8599853515625
1770,10427.8798828125,0.0003403122536838,4196.6298828125,0.0003316418733447,-0.000301295571262,0.00013655841758,20009.2890625,77646.859375,0.0002319325576536,0.000301295571262,-0.0003706585848703,0.0003359770635142,-0.0002926251909229,0.0001278880517929,126924.546875,35802.23046875,20013.279296875,-0.0003663233947008,19999.66015625,0.0,-0.0002059214311884,-0.0004010048869531,0.0,-0.0002102566213579,-0.0003749937750399,-0.0002969603810925,846.0999755859375,-0.0002882900007534,5264.81005859375,6922.47021484375
1771,11117.2802734375,0.0003221921215299,37146.76953125,0.0003092179249506,-0.0002356975892325,0.0001578525116201,3873.68994140625,19996.349609375,0.0001838008756749,0.00030489321216,-0.0002962437574751,0.0003178673796355,-0.0002010997850447,0.0001362288749078,3909.3798828125,17679.9609375,60508.30859375,-0.0002616459387354,3872.159912109375,14618.2900390625,-0.0001448783295927,-0.0003178673796355,0.0,-0.0001708266936475,-0.000313542666845,-0.0002140739525202,0.0,-0.00017515142099,14704.1396484375,53190.37109375
1772,1208.2099609375,0.0003185714012943,45438.8203125,0.0002795626642182,-0.0002145480975741,0.0002102137950714,21988.55078125,26060.390625,0.0002318853075848,0.0002708940592128,-0.0003402429283596,0.0002925655862782,-0.0001408649113727,0.0002058794780168,4614.66015625,4615.60009765625,2169.56005859375,-0.0003359086404088,106160.640625,230.97000122070312,-7.585033745272085e-05,-0.0003749173774849,7736.77978515625,-0.0001191933843074,-0.0003662487724795,-0.0001668707409407,0.0,-0.0001235276868101,41686.609375,1042.5
1773,577.0499877929688,0.0004483809461817,19991.939453125,0.0003487407520879,-0.0003877303970512,0.0002620970772113,9234.3798828125,3869.389892578125,0.0002664292696863,0.0003314120112918,-0.0004397165903355,0.0003877303970512,-0.000361737300409,0.0002361039805691,9464.4404296875,47650.55078125,3872.530029296875,-0.0004223878495395,22299.26953125,0.0,-0.0002880901738535,-0.0005133636877872,0.0,-0.0002924223663285,-0.0004440487828105,-0.0003833982045762,0.0,-0.0002967545588035,34629.30078125,20008.470703125
1774,41.06999969482422,0.0003495357232168,7528.66015625,0.0003321674885228,-0.0003017730778083,0.0002583524910733,7806.1201171875,17040.630859375,0.0002670366084203,0.0003061151364818,-0.0003104571951553,0.0003408516058698,-0.0002930889604613,0.0001584851415827,34547.25,2303.760009765625,33393.21875,-0.0003061151364818,44673.171875,0.0,-0.0001020383788272,-0.0004059824859723,0.0,-0.0002062477869912,-0.0003147992538288,-0.0002974310191348,0.0,-0.0002323001390323,2817.9599609375,93040.8515625
1775,574.5,0.0004264429444447,15992.7900390625,0.0004003341891802,-0.0002436816866975,0.0002871962788049,20002.140625,13807.91015625,0.0003176564641762,0.0003959827299695,-0.0003133050340693,0.0004090371076017,-0.000217572931433,0.0001871127169579,6714.64013671875,36771.3984375,4598.0400390625,-0.0002567360643297,3484.590087890625,0.0,-0.0001697068801149,-0.0003220079233869,0.0,-0.0001784097985364,-0.0003176564641762,-0.000234978768276,0.0,-0.0002088700130116,77304.453125,442.6300048828125
1776,905.760009765625,0.0003786955494433,17896.560546875,0.0003090503741987,-0.0003525786160025,0.0001436431339243,20000.2109375,2080.419921875,0.0001828185340855,0.0002872862678486,-0.0003743427223525,0.0003177560283802,-0.0002785806427709,0.0001131733806687,1203.2099609375,3874.4599609375,23141.76953125,-0.0003612842701841,6266.1201171875,0.0,-0.0001567016006447,-0.0004004596557933,0.0,-0.0002089354675263,-0.0003961068287026,-0.0003482257889118,0.0,-0.0002394052280578,30529.439453125,20000.220703125
1777,2067.1201171875,0.0004832726845052,9182.6396484375,0.0004092579474672,-0.0003657198685687,0.0002917051315307,11717.2998046875,24834.240234375,0.0002960589190479,0.0003483046311885,-0.0005006879218854,0.0004353807889856,-0.0003091203689109,0.0002220441965619,46020.859375,7829.009765625,6893.52001953125,-0.0004092579474672,11991.990234375,0.0,-6.966092769289389e-05,-0.0005181031301617,0.0,-0.0002525208692532,-0.0005137493135407,-0.0003134741564281,0.0,-0.0002568746567703,3872.989990234375,3874.340087890625
1778,47933.33984375,0.0005694635910913,12069.240234375,0.0005475611542351,-0.0003811025817412,0.0004205269797239,105.18000030517578,34269.71875,0.0004643318534363,0.0005431806785054,-0.000490614795126,0.0005650831153616,-0.0002847317955456,0.000372341601178,46138.5,4820.6298828125,6158.0400390625,-0.0004117659991607,17991.259765625,3873.89990234375,-0.0001445561501896,-0.0005913660279475,0.0,-0.0002277854364365,-0.0005300391931086,-0.0003548196400515,0.0,-0.0002803513198159,17540.970703125,34582.26171875
1779,53947.23046875,0.0004823204362764,13804.900390625,0.0004338681465014,-0.0003545825893525,0.0002708922838792,20002.9609375,3.5899999141693115,0.0003501778410281,0.0004162491241004,-0.0004294633981771,0.00044267764315,-0.0002268447715323,0.0001651782222324,103658.9765625,20003.23046875,212.7400054931641,-0.0003633920860011,246400.3125,0.0,-0.0001607734739081,-0.0005616059643216,0.0,-0.0002092257491312,-0.0005483917193487,-0.0003369635960552,291.8999938964844,-0.0002180352603318,43709.80859375,21950.970703125
1780,33963.1484375,0.0005564363091252,4526.97998046875,0.0004901938955299,-0.0003356282541062,0.0003223797830287,212.7400054931641,52441.2109375,0.0003356282541062,0.0004327838250901,-0.0004018706968054,0.0004990262095816,-0.0001898949412861,0.000313547468977,9284.900390625,32835.8984375,19574.029296875,-0.0003400444402359,1331.2099609375,2265.5400390625,-0.0001413171703461,-0.0004195353249087,0.0,-0.0001722302986308,-0.0004062868538312,-0.0002473050262778,0.0,-0.0001810626126825,20003.490234375,208.1300048828125
1781,31291.7109375,0.0005199660663492,227.82000732421875,0.0004716991388704,-0.0003005710896104,0.0003488379879854,3873.360107421875,6834.89990234375,0.0004014927544631,0.0004497596528381,-0.0003137347812298,0.0005155781400389,-0.0002347526024095,0.0002742436772678,221870.40625,2088.5,220.97999572753903,-0.0003049589868169,6834.93017578125,0.0,-0.0001557704235892,-0.0003532258851919,0.0,-0.0001601583207957,-0.0003312863700557,-0.000239140499616,6029.58984375,-0.0002215888962382,38799.4609375,3874.030029296875
1782,1195.949951171875,0.0004926054389216,139383.609375,0.0004050311399623,-0.0002298825420439,0.0002298825420439,20008.5,228.4900054931641,0.0002736696915235,0.0003918950096704,-0.0002868058509193,0.0004882267385255,-0.0001685805327724,0.0001992315374081,2283.93994140625,4226.64013671875,30200.890625,-0.0002824271214194,3870.110107421875,0.0,-8.538494148524478e-05,-0.0003305930003989,0.0,-8.976365643320605e-05,-0.0002955632808152,-0.0001729592477204,0.0,-0.0001466869580326,3873.8701171875,55599.83984375
1783,157164.296875,0.0005328725092113,2279.780029296875,0.0003969132958445,-0.0001030658822855,0.0003486696805339,570.219970703125,224255.265625,0.0003662128001451,0.0003925274941138,-0.0001162232292699,0.0004583142290357,-5.043649434810504e-05,0.0003048118669539,2412.909912109375,74013.5625,20010.41015625,-0.0001074516621883,49760.7109375,0.0,-3.289336746092886e-05,-0.0001907815312733,0.0,-3.72791473637335e-05,-0.0001381521433359,-8.113696821965277e-05,3394.159912109375,-4.166493090451695e-05,8232.1904296875,205.47000122070312
1784,69395.7578125,0.0005488150054588,9973.4697265625,0.0004569814191199,-0.0001814806601032,0.0003345366567373,3875.0400390625,4572.14013671875,0.0004045050882268,0.0004526083939708,-0.0003432827070355,0.0005050847539678,-0.0001421234046574,0.0002864333509933,113566.4609375,5300.3701171875,3875.699951171875,-0.0002951794012915,3870.760009765625,0.0,-5.90358795307111e-05,-0.000365147832781,0.0,-9.402010618941858e-05,-0.0003607748076319,-0.0001552424946567,771.0399780273438,-0.0001202582716359,187539.890625,236788.84375
1785,1195.0899658203125,0.0004710480570793,2063.469970703125,0.0004009385884273,-0.0002651014656294,0.0002782469964586,1413.3599853515625,22049.16015625,0.0002826288400683,0.0003965567448176,-0.0002782469964586,0.0004272296500857,-0.000168700935319,0.0002212830440839,34234.80078125,20319.150390625,10045.73046875,-0.0002694833092391,22815.400390625,7762.60986328125,-9.42096157814376e-05,-0.0003176835889462,0.0,-9.859145939117298e-05,-0.0003133017453365,-0.0002388104185229,0.0,-0.000133646200993,10270.75,18122.859375
1786,34061.3984375,0.0006495608249679,19992.009765625,0.0006099265883676,-0.0001475273747928,0.0004866201488766,20005.19921875,56249.3515625,0.0005042353295721,0.0005879076197743,-0.0001563349796924,0.0006407532491721,-0.0001034893502946,0.000477812543977,24.84000015258789,4544.2001953125,568.0499877929688,-0.0001519311772426,4540.85986328125,0.0,-5.064372453489341e-05,-0.0002267958188895,0.0,-9.468174539506435e-05,-0.00021358441154,-0.0001255083625437,0.0,-9.908554784487932e-05,30062.529296875,3874.169921875
1787,18127.23046875,0.0003902555326931,45040.41015625,0.0003814361989498,-0.0002182785101467,0.0002138688432751,12475.259765625,15412.169921875,0.0002491461928002,0.0003770265320781,-0.0002315075107617,0.0003858458658214,-0.0002050495095318,0.0002094591764034,20003.380859375,4550.06005859375,6097.41015625,-0.00022709784389,9031.3603515625,1134.31005859375,-0.0001124465052271,-0.0003064718621317,0.0,-0.0001168561720987,-0.0002579655265435,-0.0002138688432751,0.0,-0.0002006398426601,4077.360107421875,19913.41015625
1788,3668.469970703125,0.0002128541964339,29972.869140625,0.0001952992170117,-0.0004191252810414,0.0001163017805083,52840.01953125,18327.890625,0.0001338567672064,0.0001909104612423,-0.0004454577574506,0.0002040766994468,-0.0003094066050834,0.0001119130320148,39108.37890625,12987.9599609375,20006.140625,-0.0004366802750155,19991.029296875,0.0,-0.0001865217200247,-0.000533232698217,0.0,-0.0002128541964339,-0.0004849564866162,-0.0004147365398239,4184.259765625,-0.0002435754286125,3119.949951171875,33033.75
1789,9127.669921875,0.0004162467666901,19988.48046875,0.0003461420419625,-0.000359286670573,0.0002015510690398,101980.03125,19988.48046875,0.0002804188698064,0.0003417605184949,-0.0004074836906511,0.0003724313282873,-0.0002848004223778,0.0001971695164684,548.1900024414062,8525.6796875,3959.639892578125,-0.0003636682231444,30889.4296875,0.0,-3.9433904021279886e-05,-0.0004994961200281,0.0,-0.0001314463443122,-0.0004118652141187,-0.0002891819749493,0.0,-0.0001927879784489,11736.900390625,3872.389892578125
1790,26191.5,0.0004033040313515,9132.4599609375,0.0003509835223667,-0.000346623477526,0.0002725027443375,3125.25,6878.10009765625,0.0002943029394373,0.0003379033878445,-0.0003902238968294,0.0003815038362517,-0.0003248232533223,0.0002027420268859,573.4000244140625,19868.900390625,196844.34375,-0.0003727837465703,9171.0400390625,187001.03125,-0.0001940219372045,-0.0005079450784251,0.0,-0.0002289022959303,-0.0004033040313515,-0.0003291832981631,0.0,-0.000233262340771,19749.390625,209.1499938964844
1791,1790.1500244140625,0.0003016748523805,20210.490234375,0.0002495870867278,-0.0002712903078645,0.0002061806444544,125.81999969482422,29174.30078125,0.0002105212915921,0.0002365651598665,-0.0003450812946539,0.0002843122638296,-0.0002626090426929,0.0001193677380797,1188.1700439453125,37964.23046875,20014.19921875,-0.0003060154849663,2303.179931640625,0.0,-0.0001714554819045,-0.0003711251483764,0.0,-0.0002539277484174,-0.0003494219272397,-0.0002669496752787,18.420000076293945,-0.0002582683810032,3023.699951171875,20781.98046875
1792,1206.050048828125,0.0004016456659883,21472.720703125,0.0003538823802955,-0.0002496716333553,0.0002323031658306,20010.0390625,9171.5302734375,0.0003104612405877,0.0003365139418747,-0.0002844085393007,0.0003712508478201,-0.000115066053695,0.000214934698306,4905.72998046875,223.47000122070312,139908.640625,-0.0002540137502364,195.32000732421875,120878.59375,-9.769759344635533e-05,-0.0003582244971767,0.0,-0.0001020397103275,-0.0003538823802955,-0.0001194081705762,0.0,-0.0001107239368138,72623.9921875,96709.1171875
1793,222576.5,0.0005612292443402,19997.80078125,0.0005438939551822,-8.017560321604833e-05,0.0004355485725682,20014.009765625,37233.3203125,0.0004702190926764,0.0005005557904951,-0.0001018446855596,0.0005482278065755,-6.284034316195175e-05,0.0004312147502787,3424.320068359375,20014.009765625,2308.699951171875,-8.450942550553009e-05,9969.6298828125,0.0,-2.8169808501843363e-05,-0.0001885210222098,0.0,-3.250362351536751e-05,-0.0001841871999204,-6.71741581754759e-05,1121.3399658203125,-3.683744216687046e-05,25255.19921875,9987.5703125
1794,33029.48046875,0.0005205870256759,19997.94921875,0.000438160757767,-0.0003036757698282,0.0001865436934167,33417.5703125,9216.7998046875,0.0002472788619343,0.0004077931807842,-0.0003904402838088,0.000490219448693,-0.00025595529587,0.0001518378849141,1267.8499755859375,16142.2099609375,13860.3798828125,-0.0003861020668409,46792.98828125,0.0,-0.0002038965903921,-0.0003991167468484,0.0,-0.0002082348219119,-0.0003947785007767,-0.0002863228728529,0.0,-0.0002516170789021,20006.169921875,3943.760009765625
1795,540.0,0.0003891126834787,17656.3203125,0.0003195506287738,-0.0002325980749446,0.0002369457070017,8563.080078125,4599.1201171875,0.0002456409565638,0.0002891172480303,-0.0002717267198022,0.0003499840095173,-0.0002021646796492,0.0002325980749446,2107.22998046875,3957.320068359375,19221.80078125,-0.0002369457070017,10823.8603515625,13308.4599609375,-0.0001586884027346,-0.0003847650368697,0.0,-0.0001630360347917,-0.0003804174193646,-0.0002065123117063,18.420000076293945,-0.0001934694300871,230.22000122070312,2510.25
1796,19897.2890625,0.0004989769659005,158165.171875,0.0004031036805827,-0.0002636516001075,0.0002026413130806,69428.59375,91520.4609375,0.0003333776257932,0.0003987457894254,-0.0002810831065289,0.0004118194337934,-0.0002287885727128,0.0001808519155019,1201.8299560546875,9182.4404296875,23366.240234375,-0.0002723673533182,19991.1796875,3360.820068359375,-0.0001590625324752,-0.0003028725041076,0.0,-0.0001634204090805,-0.0002985146129503,-0.0002331464493181,0.0,-0.0001939255598699,6884.97021484375,6887.52001953125
1797,17234.189453125,0.0003206659457646,24197.650390625,0.0003032147360499,-0.0004515500040724,0.0001897818874567,3544.89990234375,19998.0390625,0.0002072330826194,0.0002988519263453,-0.0004646384040825,0.0003075775457546,-0.0004384615749586,0.0001548794680275,48847.75,1095.0699462890625,20009.0703125,-0.0004602755943778,8372.2099609375,0.0,-0.0003468427457846,-0.0005388060235418,0.0,-0.0003730195749085,-0.0005169920041225,-0.0004428243846632,599.7899780273438,-0.0004340987943578,44871.6015625,220.0500030517578
1798,1197.0999755859375,0.0006211533327586,631.7999877929688,0.0005599128780886,-0.0002099673292832,0.0003193253069184,22868.0,47243.69921875,0.000415560323745,0.0004811751132365,-0.0002362132363487,0.000608030357398,-0.0001837214076658,0.0002712077985052,34295.1015625,18935.48046875,1990.0899658203125,-0.0002318389160791,206.509994506836,0.0,-0.0001705984468571,-0.0002712077985052,0.0,-0.0001749727671267,-0.0002493361826054,-0.0002055930090136,0.0,-0.0001793470873963,18858.080078125,14988.75
1799,86506.578125,0.0004212198837194,13764.51953125,0.0003993950085714,-0.0002466209698468,0.000290270691039,11405.0,28029.51953125,0.0002946356544271,0.0003819351259153,-0.000299000646919,0.0004168549203313,-0.0002335260505788,0.0002204311313107,40539.66015625,222.3999938964844,17006.51953125,-0.0002597158891148,9161.599609375,0.0,-1.964237708307337e-05,-0.0003601102507673,0.0,-5.019718810217455e-05,-0.000303365610307,-0.0002422559919068,1961.3599853515625,-8.075199730228633e-05,1993.4300537109373,20014.009765625
1800,562.739990234375,0.0004380163445603,19325.5390625,0.0004205828590784,-0.0002244561328552,0.0002070226473733,20005.26953125,17863.26953125,0.0002418896183371,0.000416224473156,-0.0003769991162698,0.0004336579586379,-0.0001983059046324,0.0001677973050391,20005.66015625,9180.3095703125,4964.81982421875,-0.0002375312469666,4587.83984375,0.0,-0.000111138469947,-0.0003944326308555,0.0,-0.0001154968413175,-0.0003813575021922,-0.0002200977614847,0.0,-0.0001372887054458,9851.2998046875,2505.320068359375
1801,1203.449951171875,0.0004068870621267,9150.900390625,0.000354666262865,-0.0001980038650799,0.0002328177215531,25887.0390625,4594.81982421875,0.0002458729140926,0.000350314512616,-0.0002893902710638,0.0003590179840102,-0.0001675417297519,0.000228465985856,7399.89013671875,1765.1099853515625,13815.5498046875,-0.000228465985856,36429.7109375,0.0,-5.439666347228922e-05,-0.0003155006561428,0.0,-5.87483991694171e-05,-0.0002937419922091,-0.0001718934654491,909.4600219726562,-7.180359534686431e-05,3540.85009765625,4597.740234375
